episode,seed,return,length,success,terminated,truncated,init_dist_goal,best_dist_goal,final_dist_goal
303,7553,107.85155701781478,293,True,True,False,92.20086767487604,3.1841715674651287,3.1841715674651287
304,6637,71.55543927197745,308,True,True,False,79.30952023559341,3.060265916804889,3.060265916804889
305,1585,-21.61784691052806,802,False,False,True,53.45091205957107,19.07024667115027,19.079026463093392
306,9968,-35.59267099744124,802,False,False,True,85.44003745317531,74.39664343791259,74.39664343791259
307,5449,-36.767435597267614,802,False,False,True,72.80109889280519,65.38235410126117,65.38235410126117
308,7186,81.61637859277309,233,True,True,False,60.4648658313239,2.9426216638892257,2.9426216638892257
309,5577,31.661319403523365,238,True,True,False,78.60025445251433,3.1673364191214866,3.1673364191214866
310,8756,-4574.2181363691725,802,False,False,True,94.02127418834527,55.44240803582601,55.44240803582601
311,2198,-35.1158287672507,802,False,False,True,61.09828148156051,49.16627063477447,49.16627063477447
312,6320,-38.992824209480474,802,False,False,True,120.80149005703531,119.6758355401497,125.46443873152539
313,7684,106.63875862703506,366,True,True,False,85.0,3.1798571717553963,3.1798571717553963
314,9830,-27.1149304000525,802,False,False,True,68.8839603971781,23.1075476685903,23.10801441536496
315,134,41.070354933354174,476,True,True,False,78.49203781276162,2.9675322359562664,2.9675322359562664
316,4436,-31.32686321636551,802,False,False,True,79.51100552753688,45.96057349209181,45.96057349209181
317,7987,106.6396687585015,368,True,True,False,86.97700845625813,3.021736727618854,3.021736727618854
318,2955,-34.23278210061959,802,False,False,True,97.01546268507923,82.82709266580312,83.04296450597934
319,8825,-28.797045158532434,802,False,False,True,95.63472172804185,53.14467521744506,53.14467521744506
320,2864,-25.938367351429537,802,False,False,True,64.07807737440318,16.57848603639104,16.57848603639104
321,417,-29.153843806878584,802,False,False,True,69.1158447825099,37.11152088587844,37.11152088587844
322,7151,-23.7165354442466,802,False,False,True,85.5102333057278,28.84307318816722,28.862099044128254
323,558,-32.605702763169376,802,False,False,True,64.07027391856539,47.565753904110345,48.08883883181137
324,4249,-31.707833490567328,802,False,False,True,72.42237223399962,66.33424239964812,66.66358541939509
325,376,108.12638194474346,276,True,True,False,86.40023148117139,3.01037383327916,3.01037383327916
326,8470,-37.72727050365182,802,False,False,True,45.0,42.21438774226928,42.21438774226928
327,8090,-37.50136727377441,802,False,False,True,48.010415536631214,44.49847259046789,44.49847259046789
328,8893,95.43574366341747,324,True,True,False,107.83784122468327,3.096719073852177,3.096719073852177
329,3089,107.0969384787889,343,True,True,False,105.34229919647663,3.1712119572092825,3.1712119572092825
330,8030,106.16923751398024,381,True,True,False,106.01886624558857,3.111896954971687,3.111896954971687
331,6209,-26.985851626801033,802,False,False,True,51.24451190127583,32.26538838817333,32.378812775484036
332,7735,-31.575706904795247,802,False,False,True,44.01136216933077,38.64733431151134,39.40005981190711
333,1308,-38.44055618868498,802,False,False,True,101.39033484509261,100.59353272032838,100.88908453405453
334,183,-116.89149124536841,802,False,False,True,95.26804291051643,69.17148816600991,69.17148816600991
335,4731,108.070047788204,277,True,True,False,86.83317338436964,3.197765098342642,3.197765098342642
336,5054,84.52890073205967,235,True,True,False,58.89821729050889,3.1935818783684913,3.1935818783684913
337,8988,-28.257645211557907,802,False,False,True,102.88342918079665,52.12139956241495,52.323635866019735
338,1611,106.87928179206342,346,True,True,False,74.09453421137081,3.1702932117652685,3.1702932117652685
339,4846,108.00929259746411,276,True,True,False,70.34912934784623,3.0410576915766967,3.0410576915766967
340,2972,107.92669611762928,281,True,True,False,72.56031973468694,3.1456647503719135,3.1456647503719135
341,7390,-22.047313627684822,802,False,False,True,103.71113729971339,18.709346870725607,18.709346870725607
342,7439,-33.51257177792572,802,False,False,True,111.25196627475849,86.87641428342403,86.9463337988112
343,4681,-22.957379093963205,802,False,False,True,63.00793600809346,31.158025954911025,32.722670495468144
344,4966,80.7823088803011,295,True,True,False,87.41853350405736,3.0857985966972823,3.0857985966972823
345,6869,80.4283816492644,316,True,True,False,80.22468448052632,2.9974445952538127,2.9974445952538127
346,1441,-38.30388793333946,802,False,False,True,104.06248123122954,101.11364202065076,101.11364202065076
347,4619,105.27116315747577,459,True,True,False,115.6027681329474,3.07346431323348,3.07346431323348
348,9394,-26.615880781632963,802,False,False,True,79.32212806020776,59.27375698261034,59.34393889341247
349,7180,-32.934235168437574,802,False,False,True,94.5568612000208,71.58273611185568,71.58273611185568
350,4569,-32.20159345057218,802,False,False,True,104.63746938836012,72.011757891515,72.011757891515
351,710,107.93294480493854,258,True,True,False,76.16429609731846,3.1420686575572505,3.1420686575572505
352,3041,-36.9217998874656,802,False,False,True,57.14017850864661,53.31378207533334,53.31378207533334
353,5171,107.09249651782088,298,True,True,False,73.76313442364011,3.04898239423166,3.04898239423166
354,1522,106.36238490842474,387,True,True,False,99.68951800465283,3.1625632966774093,3.1625632966774093
355,1460,-46.004347742102944,802,False,False,True,106.53168542738823,14.079281670204274,14.084669574958934
356,7505,-1540.5011473887091,802,False,False,True,92.69843580125827,68.20229519012511,68.39318252961037
357,5729,-34.78324430872539,802,False,False,True,79.47955712005447,64.13949536344408,64.13949536344408
358,9323,-58.91335412887976,802,False,False,True,47.095647357266465,29.347375555308716,29.347375555308716
359,780,-33.8205141147206,802,False,False,True,88.28363381737297,67.41262613714062,67.42649283244222
360,872,102.44104579855042,531,True,True,False,109.00458705944443,3.079399691996015,3.079399691996015
361,2678,106.01656360123759,366,True,True,False,96.54014708917737,3.051177648224046,3.051177648224046
362,9325,-37.13118052921211,802,False,False,True,56.43580423808985,50.961726981625866,50.961726981625866
363,3230,107.69763421258256,304,True,True,False,94.03190947758107,3.1587319360611854,3.1587319360611854
364,28,108.06537779177552,268,True,True,False,66.03786792439622,3.0362865874893257,3.0362865874893257
365,8046,-29.82556436544177,802,False,False,True,59.93329625508679,49.117099756376874,49.416444699281534
366,4920,-33.657114934063834,802,False,False,True,92.0869154657707,70.45988031823623,70.61921163264716
367,9884,-34.680509035973735,802,False,False,True,79.32212806020776,60.57472224381796,60.57472224381796
368,1214,107.69433776667643,297,True,True,False,78.00640999302557,3.1441457741699743,3.1441457741699743
369,731,-30.37555594679315,802,False,False,True,69.46221994724903,36.01685724139216,36.01685724139216
370,3264,104.86915922712217,452,True,True,False,81.49233092751734,3.08692390151458,3.08692390151458
371,4627,-34.21267990683893,802,False,False,True,50.44799302251776,37.175297570470704,37.17818252478605
372,3661,-36.03278593544189,802,False,False,True,67.1863081289633,56.43950115811387,56.43950115811387
373,1071,-30.855816647745144,802,False,False,True,89.89994438263018,83.97187284212744,85.60362320289423
374,5980,108.76604015539594,218,True,True,False,61.84658438426491,3.0624816429124,3.0624816429124
375,8871,-34.19632326325298,802,False,False,True,60.40695324215582,46.66895188530838,46.66895188530838
376,1055,-119.13527006685766,802,False,False,True,55.362442142665635,22.810830373825418,23.399217542588794
377,4570,-219.63574717230853,802,False,False,True,97.3498844375277,64.43148475502919,64.77719499772239
378,5484,-35.841440766004744,802,False,False,True,73.49829930005184,61.30796669594283,61.30796669594283
379,3233,-28.831236995569355,802,False,False,True,54.644304369257,23.700883328364053,23.700883328364053
380,1362,109.34226798617921,185,True,True,False,59.464274989274024,3.1791508177072783,3.1791508177072783
381,9667,102.32605201513896,645,True,True,False,131.7459676802292,2.996144335781118,2.996144335781118
382,5797,-28.453128072737762,802,False,False,True,60.60528029800704,30.669849535907677,30.673969443461836
383,2134,-27.91220899237672,802,False,False,True,47.853944456021594,15.968394304148932,15.968394304148932
384,591,106.95689128775976,352,True,True,False,101.78899744078434,3.0191227509090215,3.0191227509090215
385,1912,106.39060960057304,385,True,True,False,95.67131231461184,3.1784745153176037,3.1784745153176037
386,3431,-58.287218443459565,802,False,False,True,97.62171889492625,31.56242236595062,31.61893746914899
387,9051,-1982.6133246669074,802,False,False,True,83.93449827097318,43.83047364848703,44.43788629440557
388,3627,-23.602864467094626,802,False,False,True,72.94518489934754,29.393931800185282,29.40183075059889
389,4740,103.4444998346028,504,True,True,False,109.20164833920778,2.9747403876345424,2.9747403876345424
390,917,-33.54762954877106,802,False,False,True,128.68954891520912,97.83811250448309,97.83811250448309
391,3323,107.85194131850207,293,True,True,False,88.83692925805124,3.0537811469329728,3.0537811469329728
392,648,-50.424380919753176,802,False,False,True,81.59656855530139,73.76334428969564,73.82370564382909
393,1747,-33.84986158353205,802,False,False,True,98.85848471426213,76.62657762790053,76.62657762790053
394,6050,108.4416427947124,253,True,True,False,77.46612162745726,3.0039756069253714,3.0039756069253714
395,3654,-63.38797054044266,802,False,False,True,70.71067811865476,53.24614516332178,54.255000277959255
396,2438,108.8704016890076,217,True,True,False,62.0966987850401,3.0284125586387005,3.0284125586387005
397,6254,-27.021250584276807,802,False,False,True,109.62207806824317,85.75707681377165,85.81094895431863
398,9185,106.98390858085484,342,True,True,False,82.0,3.110065153472587,3.110065153472587
399,7648,-22.625826045468955,802,False,False,True,77.79460135510689,12.439997498110838,12.439997498110838
400,3377,-26.410351640170852,802,False,False,True,75.64390259630977,24.186299455783022,24.186299455783022
401,6370,-21.68656563688603,802,False,False,True,105.84894897919393,50.24919866597709,50.29882305050344
402,8778,-35.75815217839722,802,False,False,True,49.24428900898052,38.97331719475208,48.30488967995207
403,8241,106.60862206411934,363,True,True,False,76.57675887630658,3.1116643420722396,3.1116643420722396
404,7079,104.26454031582853,510,True,True,False,100.12492197250393,3.1310509876850587,3.1310509876850587
405,3090,-27.75429680744859,802,False,False,True,82.21921916437786,31.88688965463619,31.88688965463619
406,8813,-24.052492449600948,802,False,False,True,82.29823813423954,22.270810146692092,22.270810146692092
407,840,-30.204958047950868,802,False,False,True,67.94115100585212,34.44991545541384,34.44991545541384
408,505,106.95551455279615,351,True,True,False,94.2019108086455,2.9458449865807346,2.9458449865807346
409,2089,105.49029907197385,443,True,True,False,109.04127658827184,2.9935247680394452,2.9935247680394452
410,3912,-38.127420913513305,802,False,False,True,50.0,47.98166249808943,47.98166249808943
411,9793,108.45270761907993,251,True,True,False,77.82673062643708,3.1116254420448812,3.1116254420448812
412,8017,109.18357567083827,200,True,True,False,66.18912297349165,3.0403371925836,3.0403371925836
413,1904,-32.053457677460024,802,False,False,True,91.0823802938856,85.3185351929338,86.32400446071976
414,2398,107.4215343420085,317,True,True,False,86.97700845625813,3.195355875804595,3.195355875804595
415,7274,-24.43220879460135,802,False,False,True,77.23341245859851,18.48645435559942,18.48645435559942
416,2310,106.90070999494652,357,True,True,False,107.78682665335315,3.1061569772134967,3.1061569772134967
417,2357,-29.340825245181215,802,False,False,True,70.21395872616783,50.36179483166529,50.381115242558195
418,5948,107.49234228550431,316,True,True,False,85.5102333057278,2.9680454337380384,2.9680454337380384
419,2410,107.25510131679975,306,True,True,False,69.05070600652827,3.0068472781287237,3.0068472781287237
420,9725,70.82788964093827,344,True,True,False,92.04890004774636,2.975858613908693,2.975858613908693
421,3255,106.2320445316375,384,True,True,False,70.45565981523414,3.1274465573981884,3.1274465573981884
422,7730,106.77929123834788,349,True,True,False,97.29337079164233,3.190545628972754,3.190545628972754
423,2538,103.5118545560449,514,True,True,False,115.10864433221339,3.0989828087824,3.0989828087824
424,9845,106.1548522818206,401,True,True,False,101.04454463255303,3.173039218531376,3.173039218531376
425,8964,-33.27086977862567,802,False,False,True,97.41663102366043,71.03018493202356,71.03018493202356
426,3037,107.84136166697947,294,True,True,False,93.30058949438637,3.136486765868834,3.136486765868834
427,4799,108.01466060177326,283,True,True,False,90.0499861188218,3.0359358799588203,3.0359358799588203
428,4789,-27.409580958751327,802,False,False,True,91.76055797563569,64.50461514052276,64.56657118704356
429,1561,-28.834510568645854,802,False,False,True,55.78530272392541,52.770530770177594,52.79548399120429
430,5531,-68.46796469938508,802,False,False,True,122.34786471369249,41.32786765209219,41.32786765209219
431,9440,-105.43592653827571,802,False,False,True,58.463663928973865,39.26346047140648,43.0861794215135
432,3508,109.08719901661287,194,True,True,False,52.15361924162119,3.1563759883582425,3.1563759883582425
433,5981,108.21079202493821,264,True,True,False,79.07591289387686,3.187013177616039,3.187013177616039
434,9925,108.48710430772266,252,True,True,False,83.54639429682169,3.045389204259061,3.045389204259061
435,8265,107.96948750927713,269,True,True,False,52.630789467763066,2.9211514311947036,2.9211514311947036
436,162,107.52684852186206,317,True,True,False,107.33126291998991,3.1654149511795504,3.1654149511795504
437,5200,-24.053486112943503,802,False,False,True,83.40863264674707,31.417753270493463,34.77386317520472
438,5511,60.6231559383039,243,True,True,False,82.3286098510111,2.9417182124987384,2.9417182124987384
439,1250,-31.92772936355992,802,False,False,True,86.31338250816034,79.15136372258468,80.99880273520144
440,3832,-39.19978962325724,802,False,False,True,43.41658669218482,36.29860442596957,49.48118849907745
441,7733,107.6266533115628,303,True,True,False,80.36168241145776,3.146438953477673,3.146438953477673
442,6983,-31.500296598126333,802,False,False,True,57.0350769263968,31.974493632555443,31.97524751404782
443,5956,-29.59024283442308,802,False,False,True,58.69412236331676,29.668078161442867,29.70962358100859
444,6282,107.805955239079,288,True,True,False,74.10802925459562,3.1883639262984302,3.1883639262984302
445,6606,-30.49700629890014,802,False,False,True,41.48493702538308,30.66360579712154,31.4747274811111
446,2470,108.55261476338887,246,True,True,False,82.20097323024831,3.083412818754487,3.083412818754487
447,9527,107.95630327871899,280,True,True,False,71.25307010929424,2.950904287259095,2.950904287259095
448,8228,-30.06312898677899,802,False,False,True,81.61494961096282,51.401146462723055,51.43079981212228
449,4478,-28.253835777017713,802,False,False,True,79.2464510246358,65.20654120137493,65.93275091844853
450,1642,108.69302018547046,232,True,True,False,67.97793759742936,3.0034422749432124,3.0034422749432124
451,3776,-31.915297705891497,802,False,False,True,77.83315488916018,47.182005044137014,47.182005044137014
452,3192,108.39997773649502,251,True,True,False,77.46612162745726,2.931444916772231,2.931444916772231
453,609,-16.681659955378407,802,False,False,True,83.81527307120105,6.705208517305691,6.705208517305691
454,9684,107.28203946325993,324,True,True,False,81.21576201698781,3.049529209341756,3.049529209341756
455,3109,-34.19654353874407,802,False,False,True,58.83026432033091,43.19175531080723,43.19175531080723
456,3574,86.2780016514703,321,True,True,False,68.41052550594829,2.9692165355243443,2.9692165355243443
457,4452,109.33466442443697,167,True,True,False,42.720018726587654,3.1837457006227807,3.1837457006227807
458,4312,-28.98545969505239,802,False,False,True,47.16990566028302,33.65697234664736,33.80985135327498
459,2922,-20.805403804917642,802,False,False,True,73.54590403278758,29.35859305234904,29.358601623442866
460,8607,-30.433007769723083,802,False,False,True,106.23088063270491,92.2703275854269,92.70004306946184
461,6820,-33.48485738264022,802,False,False,True,122.88612614937456,120.22861487803723,120.88611217174522
462,4804,108.81783814238827,196,True,True,False,59.00847396772772,2.992266847057422,2.992266847057422
463,7130,-32.540795235948664,802,False,False,True,36.68787265568828,30.898215727991552,30.97746686023846
464,6947,69.90059669410915,414,True,True,False,94.57801012920498,3.1840327079490165,3.1840327079490165
465,9861,108.18599433705907,265,True,True,False,72.3394774656273,3.1771416460915853,3.1771416460915853
466,7876,-597.7018037388308,802,False,False,True,76.84399781375251,60.30095079262693,61.39407851149639
467,1199,105.8503066607415,327,True,True,False,57.0087712549569,3.070570118098585,3.070570118098585
468,4636,110.24810551173466,110,True,True,False,38.27531841800928,2.9159172835850558,2.9159172835850558
469,3169,-24.290259661213195,802,False,False,True,76.00657866263946,13.16021907012252,13.16021907012252
470,8018,-24.97513137193565,802,False,False,True,82.97590011563598,21.71418818079663,21.71418818079663
471,5032,106.45840337035783,381,True,True,False,96.67471230885562,3.0279105724743447,3.0279105724743447
472,8177,-35.62529369048899,802,False,False,True,47.07440918375928,38.86583610554884,38.86583610554884
473,6397,106.48905431714499,386,True,True,False,117.66052864066182,2.9356164326897907,2.9356164326897907
474,6079,-23.406292368875675,802,False,False,True,87.20665112249179,41.1183972874297,41.61860307975502
475,6532,-27.34605504625162,802,False,False,True,94.66784036831093,40.87917309557,40.87917309557
476,4907,-62.35432557037322,491,False,True,False,69.05070600652827,53.30319767713464,60.82302699742968
477,9475,-37.54889711530747,802,False,False,True,70.03570517957252,65.3849127776302,65.3849127776302
478,9655,108.24117415291767,269,True,True,False,86.58521813797087,2.9601266264302324,2.9601266264302324
479,1034,-64.61251116244063,802,False,False,True,83.57032966310472,61.63800740370987,64.92373059256428
480,1206,-33.833980001927806,802,False,False,True,75.59100475585703,66.92294110463126,66.97599840107642
481,1860,109.60871133870045,165,True,True,False,55.226805085936306,2.993898761822748,2.993898761822748
482,9964,108.34840085996852,248,True,True,False,64.28841264178172,3.186055590276417,3.186055590276417
483,494,-27.98113316464545,802,False,False,True,68.35202996254024,35.60079794949246,39.32866336897529
484,287,108.94943460727688,205,True,True,False,53.75872022286245,3.0753292463615525,3.0753292463615525
485,1147,51.137163230574174,246,True,True,False,62.433965115151864,2.9688925944237217,2.9688925944237217
486,1238,-30.28152988817893,802,False,False,True,41.23105625617661,20.94863403884643,20.951296208364603
487,474,-29.54812281249452,802,False,False,True,64.93843238021688,32.98321297796398,60.819936625492964
488,4009,105.71652262741495,352,True,True,False,91.00549433962765,3.1110037747882817,3.1110037747882817
489,7184,-21.535842245271706,802,False,False,True,60.40695324215582,16.26547892681264,16.276503109685194
490,6115,-26.580132477002245,802,False,False,True,65.11528238439882,22.278249102789193,22.278249102789193
491,4668,80.48766847702534,294,True,True,False,68.30812543175226,3.068028124189475,3.068028124189475
492,3427,-38.47327820262332,802,False,False,True,55.758407437802596,54.733913716153936,54.733913716153936
493,6337,-37.739369050997944,802,False,False,True,62.68173577685928,58.56859965739468,58.56859965739468
494,5196,-28.986683046345437,802,False,False,True,95.0789145920377,77.00124148499609,77.55481785565411
495,6748,108.25908237704354,258,True,True,False,69.06518659932803,3.109661263144447,3.109661263144447
496,9228,109.05055915604889,209,True,True,False,66.0,2.94488672259477,2.94488672259477
497,516,-28.235488669365942,802,False,False,True,35.12833614050059,19.681137457124258,19.681138651480165
498,1574,109.54309708345284,155,True,True,False,42.05948168962618,3.1448657524166905,3.1448657524166905
499,3831,26.015037812078035,345,True,True,False,91.08786966440702,2.9955576246164317,2.9955576246164317
