episode,seed,return,length,success,terminated,truncated,init_dist_goal,best_dist_goal,final_dist_goal
374,5980,109.28060282021761,224,True,True,False,61.846584,3.0760667,3.0760667
375,8871,109.28944707568735,236,True,True,False,60.40695,2.907166,2.907166
376,1055,32.54603976756334,486,True,True,False,55.362442,3.0971093,3.0971093
377,4570,-28.071706926450133,802,False,False,True,97.349884,68.5258,72.40874
378,5484,-12.075587537605315,338,True,True,False,73.4983,3.1398754,3.1398754
379,3233,-27.116786752361804,802,False,False,True,54.644306,23.647564,23.647564
380,1362,109.37384674698114,186,True,True,False,59.464275,3.1232643,3.1232643
381,9667,-96.1869744360447,802,False,False,True,131.74597,4.685534,4.685534
382,5797,-24.464843260124326,802,False,False,True,60.60528,30.585361,31.249271
383,2134,-25.689157218672335,802,False,False,True,47.853943,17.363163,43.753475
384,591,95.85176697652787,354,True,True,False,101.788994,3.0734694,3.0734694
385,1912,22.262994963675737,410,True,True,False,95.67131,2.987049,2.987049
386,3431,-34.50891372235492,802,False,False,True,97.62172,32.247658,33.146454
387,9051,-64.9935166016221,336,True,True,False,83.9345,3.0546308,3.0546308
388,3627,-28.96351788006723,802,False,False,True,72.94518,50.980453,50.980453
389,4740,-35.415960654616356,802,False,False,True,109.201645,102.31436,102.31436
390,917,-31.024521009996533,802,False,False,True,128.68954,97.401344,97.401344
391,3323,108.3519373498857,306,True,True,False,88.83693,2.9772987,2.9772987
392,648,97.99814705410972,748,True,True,False,81.596565,3.117157,3.117157
393,1747,103.7261574557051,535,True,True,False,98.85848,2.8809912,2.8809912
394,6050,108.9509816467762,263,True,True,False,77.46612,3.175398,3.175398
395,3654,-31.035020688548684,802,False,False,True,70.71068,51.662743,51.735138
396,2438,109.4696223763749,217,True,True,False,62.0967,2.9743054,2.9743054
397,6254,-25.690199233591557,802,False,False,True,109.62208,91.59588,102.62504
398,9185,-26.918048809748143,802,False,False,True,82.0,53.054825,53.842014
399,7648,-20.308744804002345,802,False,False,True,77.7946,12.262179,12.262179
400,3377,-197.10119677521288,802,False,False,True,75.643906,25.633533,25.790373
401,6370,-84.41451501147822,802,False,False,True,105.848946,90.90173,93.71383
402,8778,-29.37319289520383,802,False,False,True,49.24429,34.738766,35.05385
403,8241,104.86211593309417,429,True,True,False,76.57676,3.0805788,3.0805788
404,7079,103.30013610282913,532,True,True,False,100.12492,3.1848855,3.1848855
405,3090,-23.66340571222827,802,False,False,True,82.219215,31.414667,32.6507
406,8813,-27.734736083541065,802,False,False,True,82.29824,51.1895,51.1895
407,840,-20.045690543949604,802,False,False,True,67.941154,31.32181,34.390915
408,505,85.84797007031739,360,True,True,False,94.20191,3.0583827,3.0583827
409,2089,105.35457903984934,461,True,True,False,109.041275,3.177508,3.177508
410,3912,-29.40656526386738,802,False,False,True,50.0,33.22952,33.55682
411,9793,108.46620619110763,254,True,True,False,77.82673,3.108315,3.108315
412,8017,109.90208159200847,207,True,True,False,66.189125,2.989398,2.989398
413,1904,106.62534507131204,398,True,True,False,91.08238,3.1653666,3.1653666
414,2398,108.08412150200456,323,True,True,False,86.977005,2.939225,2.939225
415,7274,-20.413388808257878,802,False,False,True,77.23341,22.821602,22.821602
416,2310,-18.23756924038753,802,False,False,True,107.78683,21.839926,21.839926
417,2357,-24.414137831889093,802,False,False,True,70.21396,35.56283,37.53115
418,5948,107.40600345563143,321,True,True,False,85.51023,3.012359,3.012359
419,2410,-34.05697465175763,802,False,False,True,69.050705,67.04267,67.04267
420,9725,43.73835162771866,660,True,True,False,92.0489,3.1953087,3.1953087
421,3255,105.59789715427905,412,True,True,False,70.45566,3.0937665,3.0937665
422,7730,106.21392168011516,403,True,True,False,97.29337,3.03322,3.03322
423,2538,106.46529256831855,460,True,True,False,115.10864,3.176256,3.176256
424,9845,-50.48928296705708,546,False,True,False,101.04455,4.4237432,30.813272
425,8964,-30.269097531680018,802,False,False,True,97.41663,67.179016,69.67446
426,3037,107.91082917805761,301,True,True,False,93.30059,3.1507165,3.1507165
427,4799,108.95482485368848,294,True,True,False,90.04999,3.122625,3.122625
428,4789,-23.901485859416425,802,False,False,True,91.76056,65.03286,67.04589
429,1561,-52.15837843483314,802,False,False,True,55.7853,20.489897,21.700298
430,5531,60.70868749683723,608,True,True,False,122.34786,3.1783133,3.1783133
431,9440,-30.745956687256694,802,False,False,True,58.463665,42.568798,49.340183
432,3508,-17.64382164925337,802,False,False,True,52.153618,13.186484,13.188372
433,5981,109.17266059666872,247,True,True,False,79.07591,2.9288893,2.9288893
434,9925,109.29056355170906,251,True,True,False,83.546394,3.072122,3.072122
435,8265,-29.434025336056948,802,False,False,True,52.63079,28.974325,28.974325
436,162,108.62658083066344,316,True,True,False,107.33126,3.007884,3.007884
437,5200,-92.5142531353049,802,False,False,True,83.40863,32.579113,41.196552
438,5511,67.22808637097478,246,True,True,False,82.32861,2.9016569,2.9016569
439,1250,104.67635102011263,459,True,True,False,86.313385,3.096803,3.096803
440,3832,-27.784739979542792,802,False,False,True,43.416588,35.745834,43.720818
441,7733,105.28280596714467,418,True,True,False,80.36168,3.19701,3.19701
442,6983,-28.041647797450423,802,False,False,True,57.035076,32.429115,34.07616
443,5956,-19.993679128587246,802,False,False,True,58.694122,24.979004,28.873909
444,6282,107.74971220362931,296,True,True,False,74.10803,3.1122456,3.1122456
445,6606,-32.173324385192245,802,False,False,True,41.484936,30.390236,30.390236
446,2470,109.38158854097128,254,True,True,False,82.20097,3.0382204,3.0382204
447,9527,107.8920376971364,297,True,True,False,71.25307,3.0438733,3.0438733
448,8228,64.3435906432569,246,True,True,False,81.61495,3.1765926,3.1765926
449,4478,-32.2829531468451,802,False,False,True,79.24645,66.56746,67.41822
450,1642,109.36740213539451,228,True,True,False,67.977936,3.151087,3.151087
451,3776,-26.86541569326073,802,False,False,True,77.83315,45.003773,45.075928
452,3192,108.693931709975,251,True,True,False,77.46612,3.0927546,3.0927546
453,609,-37.81562987156212,802,False,False,True,83.81527,81.06673,81.06673
454,9684,107.42150596063584,322,True,True,False,81.21576,3.0767543,3.0767543
455,3109,-27.24060616781935,802,False,False,True,58.830265,39.985275,40.74132
456,3574,107.06844263430685,346,True,True,False,68.41052,3.115556,3.115556
457,4452,109.4706474468112,165,True,True,False,42.72002,3.1324341,3.1324341
458,4312,-25.90575186815113,802,False,False,True,47.169907,33.54906,33.80754
459,2922,-20.004868856165558,802,False,False,True,73.545906,14.993789,14.993789
460,8607,-32.17202117200941,802,False,False,True,106.23088,92.29814,94.2229
461,6820,-34.517505654133856,802,False,False,True,122.88612,113.161194,113.161194
462,4804,109.75982958637178,185,True,True,False,59.008472,3.098505,3.098505
463,7130,109.9071175865829,133,True,True,False,36.687874,2.9773974,2.9773974
464,6947,104.12079747626558,489,True,True,False,94.57801,3.0760906,3.0760906
465,9861,108.05658878665417,274,True,True,False,72.33948,3.1860433,3.1860433
466,7876,-252.12125243479386,802,False,False,True,76.843994,60.560287,74.80536
467,1199,107.7611982030794,278,True,True,False,57.00877,3.043278,3.043278
468,4636,110.27259190939367,109,True,True,False,38.27532,2.95496,2.95496
469,3169,109.20814296789467,223,True,True,False,76.00658,3.046227,3.046227
470,8018,-31.114299800246954,802,False,False,True,82.9759,60.47499,60.5699
471,5032,106.71722113247961,376,True,True,False,96.67471,2.9890807,2.9890807
472,8177,-31.7327302955091,802,False,False,True,47.07441,37.962517,37.97276
473,6397,-10.738299454562366,802,False,False,True,117.66053,5.521954,9.231612
474,6079,-25.781075331848115,802,False,False,True,87.20665,41.86615,41.86615
475,6532,-22.85147746372968,802,False,False,True,94.66784,39.53391,39.579357
476,4907,-26.369839208666235,802,False,False,True,69.050705,44.132412,44.752354
477,9475,101.95512553257868,536,True,True,False,70.035706,3.0607336,3.0607336
478,9655,108.267090247944,279,True,True,False,86.58522,3.1565545,3.1565545
479,1034,-69.71868582908064,802,False,False,True,83.57033,61.54668,61.829674
480,1206,109.2645203312859,238,True,True,False,75.591,3.113741,3.113741
481,1860,109.87518581561744,164,True,True,False,55.226807,2.9420838,2.9420838
482,9964,108.64765737671405,245,True,True,False,64.288414,3.1658812,3.1658812
483,494,55.34641619352624,576,True,True,False,68.35203,3.109866,3.109866
484,287,109.17733965162188,199,True,True,False,53.75872,3.1292138,3.1292138
485,1147,-27.573187483940274,802,False,False,True,62.433964,39.899715,39.899715
486,1238,-24.82983287796378,802,False,False,True,41.231056,17.830446,18.00453
487,474,-25.04604985564947,802,False,False,True,64.93843,21.388794,21.388794
488,4009,108.06228772178292,289,True,True,False,91.00549,3.0202758,3.0202758
489,7184,109.26902151480317,204,True,True,False,60.40695,2.9864228,2.9864228
490,6115,-18.874204435385764,802,False,False,True,65.11528,16.8919,16.90803
491,4668,-49.15266325324774,802,False,False,True,68.30813,18.659622,18.662098
492,3427,-37.06092389533296,802,False,False,True,55.758408,54.23524,54.23524
493,6337,-31.04360191570595,802,False,False,True,62.681736,59.79766,75.11633
494,5196,-29.430011984426528,802,False,False,True,95.07891,83.36664,83.36664
495,6748,104.61458930419758,422,True,True,False,69.065186,3.176622,3.176622
496,9228,109.35074521228671,208,True,True,False,66.0,3.177864,3.177864
497,516,98.27410022821277,624,True,True,False,35.128338,2.9783766,2.9783766
498,1574,102.58729135105386,453,True,True,False,42.059483,3.0665016,3.0665016
499,3831,66.81891985889524,411,True,True,False,91.08787,2.992999,2.992999
