episode,seed,return,length,success,terminated,truncated,init_dist_goal,best_dist_goal,final_dist_goal
376,1055,-194.35543002327904,802,False,False,True,55.362442,36.66044,36.66044
377,4570,-28.08314476860687,802,False,False,True,97.349884,64.888664,64.888664
378,5484,-32.068136448040605,802,False,False,True,73.4983,61.375736,61.375736
379,3233,-27.273436596617103,802,False,False,True,54.644306,31.137589,31.137589
380,1362,109.88040237873793,209,True,True,False,59.464275,3.1818144,3.1818144
381,9667,-29.15243637841195,802,False,False,True,131.74597,99.6423,99.6423
382,5797,-30.007764442823827,802,False,False,True,60.60528,42.603172,42.603172
383,2134,-23.089106406085193,802,False,False,True,47.853943,17.615696,17.615696
384,591,-68.325563326478,802,False,False,True,101.788994,88.03769,88.03769
385,1912,107.73733172519132,424,True,True,False,95.67131,3.0638416,3.0638416
386,3431,-56.8406883967109,802,False,False,True,97.62172,32.72373,33.036247
387,9051,-124.00881420401856,802,False,False,True,83.9345,40.876163,40.876163
388,3627,-32.81838219799101,802,False,False,True,72.94518,62.537464,62.537464
389,4740,-33.96440964192152,802,False,False,True,109.201645,102.5251,102.5251
390,917,-32.66239172592759,802,False,False,True,128.68954,113.282036,113.282036
391,3323,-31.84122947230935,802,False,False,True,88.83693,72.24335,72.24335
392,648,-56.5429980205372,568,False,True,False,81.596565,46.2647,52.135403
393,1747,-33.87345799431205,802,False,False,True,98.85848,90.30825,90.30825
394,6050,-27.30563106201589,802,False,False,True,77.46612,43.69179,43.69179
395,3654,-30.48569276742637,802,False,False,True,70.71068,57.620777,57.620777
396,2438,55.2257247264497,699,True,True,False,62.0967,3.0422318,3.0422318
397,6254,-33.95748656708747,802,False,False,True,109.62208,102.93745,102.93745
398,9185,-31.41633847169578,802,False,False,True,82.0,72.10605,72.114204
399,7648,-16.571790028829128,802,False,False,True,77.7946,16.247995,17.382935
400,3377,-27.64272649725899,802,False,False,True,75.643906,42.848785,42.848785
401,6370,-21.56123417755589,802,False,False,True,105.848946,43.35011,43.35011
402,8778,-27.822273480240256,802,False,False,True,49.24429,33.29893,33.29893
403,8241,-30.695374494418502,802,False,False,True,76.57676,60.15815,60.15815
404,7079,-28.479440129827708,802,False,False,True,100.12492,67.81325,67.81641
405,3090,-25.842044121585786,802,False,False,True,82.219215,38.05336,38.05336
406,8813,-13.355787878390402,802,False,False,True,82.29824,4.10637,17.59555
407,840,-25.367483960464597,802,False,False,True,67.941154,28.29597,28.29597
408,505,-30.337719696573913,802,False,False,True,94.20191,76.54886,76.54886
409,2089,23.502129985950887,454,True,True,False,109.041275,3.020189,3.020189
410,3912,-27.940408819820732,802,False,False,True,50.0,32.187317,32.187317
411,9793,85.2934480663389,277,True,True,False,77.82673,3.0472815,3.0472815
412,8017,109.98009602166712,204,True,True,False,66.189125,3.1634893,3.1634893
413,1904,-31.37985828705132,802,False,False,True,91.08238,84.83668,84.96636
414,2398,106.68467860808596,423,True,True,False,86.977005,3.089518,3.089518
415,7274,-20.779885655269027,802,False,False,True,77.23341,18.3965,18.3965
416,2310,-22.51051166560501,802,False,False,True,107.78683,40.119152,40.119152
417,2357,-26.10408344399184,802,False,False,True,70.21396,35.59398,35.59398
418,5948,-21.703659672290087,802,False,False,True,85.51023,27.495064,28.08718
419,2410,-32.95543524250388,802,False,False,True,69.050705,65.94417,65.9873
420,9725,-28.067360348068178,802,False,False,True,92.0489,57.305336,57.305336
421,3255,-30.808927790261805,802,False,False,True,70.45566,58.30427,58.30427
422,7730,-31.97613443993032,802,False,False,True,97.29337,80.68104,80.68104
423,2538,-95.75491259759292,802,False,False,True,115.10864,101.59485,101.59485
424,9845,-70.02013521967456,802,False,False,True,101.04455,22.374517,22.374517
425,8964,-28.500340261496603,802,False,False,True,97.41663,67.47882,67.47882
426,3037,94.91551782283932,316,True,True,False,93.30059,3.110184,3.110184
427,4799,109.22436457872391,286,True,True,False,90.04999,3.1935966,3.1935966
428,4789,-27.604823160450906,802,False,False,True,91.76056,64.53177,64.53177
429,1561,-34.00968910008669,802,False,False,True,55.7853,52.591038,52.970024
430,5531,-29.995029443874955,802,False,False,True,122.34786,92.14217,92.14217
431,9440,-454.29307097848505,802,False,False,True,58.463665,39.368668,44.669518
432,3508,109.86366343032569,207,True,True,False,52.153618,3.1679027,3.1679027
433,5981,-52.210832020733505,802,False,False,True,79.07591,57.544857,58.72609
434,9925,109.58331096358597,252,True,True,False,83.546394,3.0200884,3.0200884
435,8265,-25.631696606986225,802,False,False,True,52.63079,27.9186,28.403803
436,162,-22.960791283287108,802,False,False,True,107.33126,47.768524,47.956955
437,5200,-265.7740040263161,802,False,False,True,83.40863,52.34675,52.34675
438,5511,-31.179436966776848,802,False,False,True,82.32861,63.35679,63.35679
439,1250,-32.33724927576259,802,False,False,True,86.313385,79.2498,79.251175
440,3832,-31.556356464512646,802,False,False,True,43.416588,34.353287,34.353287
441,7733,-79.70742196077481,447,False,True,False,80.36168,3.2490168,3.5520205
442,6983,-27.88536932412535,802,False,False,True,57.035076,36.976448,36.99726
443,5956,-27.25503111537546,802,False,False,True,58.694122,34.12145,34.12145
444,6282,-31.10234308615327,802,False,False,True,74.10803,59.053642,59.086937
445,6606,-30.085252788849175,802,False,False,True,41.484936,30.533161,30.533161
446,2470,106.5630116504617,357,True,True,False,82.20097,2.983408,2.983408
447,9527,-25.740761509165168,802,False,False,True,71.25307,34.497612,34.55777
448,8228,-22.230824505910277,802,False,False,True,81.61495,51.5419,51.80695
449,4478,-31.36032406706363,802,False,False,True,79.24645,65.72788,65.72788
450,1642,26.051696906331927,491,True,True,False,67.977936,3.1852183,3.1852183
451,3776,-28.06629405543208,802,False,False,True,77.83315,46.45031,46.45031
452,3192,106.58002025494352,394,True,True,False,77.46612,3.1589718,3.1589718
453,609,-34.38355974666774,802,False,False,True,83.81527,81.0632,81.0632
454,9684,-20.76700870413333,802,False,False,True,81.21576,22.416105,22.416105
455,3109,109.5336583997123,242,True,True,False,58.830265,3.0253296,3.0253296
456,3574,-28.40380912926048,802,False,False,True,68.41052,43.818005,43.818005
457,4452,107.30140125472099,315,True,True,False,42.72002,3.1897013,3.1897013
458,4312,-30.9578777840361,802,False,False,True,47.169907,37.658424,37.658424
459,2922,10.82831747783348,347,True,True,False,73.545906,3.196273,3.196273
460,8607,-28.643096330575645,802,False,False,True,106.23088,92.31032,92.31032
461,6820,-32.89445867808536,802,False,False,True,122.88612,112.20679,120.77101
462,4804,-31.943031297065318,802,False,False,True,59.008472,48.072224,48.162766
463,7130,-31.614371771458536,802,False,False,True,36.687874,30.792313,30.792313
464,6947,-27.473604385275394,802,False,False,True,94.57801,60.475033,60.475033
465,9861,-33.97243583668023,802,False,False,True,72.33948,67.776825,67.776825
466,7876,-450.53446238394827,802,False,False,True,76.843994,60.991936,60.991936
467,1199,-277.0815326683223,802,False,False,True,57.00877,46.218426,46.218426
468,4636,106.25120768509805,316,True,True,False,38.27532,3.024387,3.024387
469,3169,-41.79855722282082,249,False,True,False,76.00658,6.3776093,9.544508
470,8018,-30.135917992331088,802,False,False,True,82.9759,60.350857,60.350857
471,5032,105.37408159254119,539,True,True,False,96.67471,3.1429927,3.1429927
472,8177,-28.042809455655515,802,False,False,True,47.07441,37.814674,37.814674
473,6397,107.80914425197989,421,True,True,False,117.66053,3.1463919,3.1463919
474,6079,-25.705713680945337,802,False,False,True,87.20665,45.22173,45.22173
475,6532,-23.553849816322327,802,False,False,True,94.66784,39.42143,39.42143
476,4907,-28.88992552086711,802,False,False,True,69.050705,46.20886,46.20886
477,9475,-33.76170390099287,802,False,False,True,70.035706,65.40715,65.40715
478,9655,109.25827955733985,284,True,True,False,86.58522,3.065735,3.065735
479,1034,-66.33377029374242,802,False,False,True,83.57033,61.713383,61.713383
480,1206,-34.05770118162036,802,False,False,True,75.591,69.16938,69.16938
481,1860,109.66074101813138,186,True,True,False,55.226807,3.006108,3.006108
482,9964,94.06176295038313,288,True,True,False,64.288414,3.1080346,3.1080346
483,494,-48.36885262466967,802,False,False,True,68.35203,49.75353,49.75353
484,287,-27.75840430147946,802,False,False,True,53.75872,33.202442,33.225143
485,1147,-91.42406682204455,802,False,False,True,62.433964,37.42472,37.42472
486,1238,-25.114102442748845,802,False,False,True,41.231056,17.641775,17.76929
487,474,-22.07156616728753,802,False,False,True,64.93843,25.234499,25.234499
488,4009,105.93559743557125,527,True,True,False,91.00549,3.1340659,3.1340659
489,7184,-27.97303724102676,802,False,False,True,60.40695,37.33235,37.33235
490,6115,-22.16651128977537,802,False,False,True,65.11528,22.388056,22.388056
491,4668,-74.59678556025028,802,False,False,True,68.30813,59.076492,59.076492
492,3427,-28.778787828050554,802,False,False,True,55.758408,50.677567,50.780064
493,6337,-34.3949795011431,802,False,False,True,62.681736,58.610302,58.610302
494,5196,-51.95829043164849,169,False,True,False,95.07891,81.79743,85.58894
495,6748,-30.0434347987175,802,False,False,True,69.065186,49.411507,49.411507
496,9228,-27.357011147309095,802,False,False,True,66.0,39.49225,39.49225
497,516,-29.227217159233987,802,False,False,True,35.128338,22.270277,22.270277
498,1574,-29.58084783470258,802,False,False,True,42.059483,27.616627,27.616627
499,3831,75.46852263901383,357,True,True,False,91.08787,2.9888828,2.9888828
