episode,seed,return,length,success,terminated,truncated,init_dist_goal,best_dist_goal,final_dist_goal
374,7755,109.82770082354546,206,True,True,False,48.010414,3.0077689,3.0077689
375,5892,22.300682368688285,446,True,True,False,81.27115,3.020071,3.020071
376,2771,-25.624916435219347,802,False,False,True,69.46222,30.132986,30.132986
377,4167,-40.661764992401004,233,False,True,False,64.202805,3.485887,4.141126
378,911,-31.572426825761795,802,False,False,True,46.8615,36.29671,36.29671
379,5131,99.05662288470194,392,True,True,False,65.76473,3.146412,3.146412
380,5555,-16.243523728102446,802,False,False,True,113.27842,15.79331,20.106974
381,3356,-129.42251036129892,802,False,False,True,99.48869,28.666206,28.666206
382,4360,-26.17032500449568,802,False,False,True,56.648037,39.630238,39.855846
383,6604,-17.532001034356654,802,False,False,True,76.55717,8.947217,8.94847
384,5629,-41.1266787503846,257,False,True,False,78.492035,6.9167967,6.9167967
385,5070,108.23148069670424,373,True,True,False,83.81527,3.1708004,3.1708004
386,1705,-42.23833963787183,227,False,True,False,75.0,15.304169,15.304169
387,9596,109.90128610748798,190,True,True,False,43.908997,3.1486309,3.1486309
388,7057,-21.027603527531028,802,False,False,True,72.62231,15.162078,25.85212
389,2838,-182.01535669714212,802,False,False,True,99.00505,43.831154,43.831154
390,1581,-24.461554499343038,802,False,False,True,61.81424,24.887829,24.887829
391,5902,-44.44431586796418,259,False,True,False,51.10773,7.44323,15.814521
392,997,-31.831359341740608,802,False,False,True,59.464275,48.530853,48.530853
393,2871,110.30585883557796,170,True,True,False,56.88585,3.0448532,3.0448532
394,7422,-30.928072907030582,802,False,False,True,47.010635,35.153446,35.153446
395,6615,109.20568500598893,289,True,True,False,89.49302,3.1383283,3.1383283
396,1249,-24.623322824947536,802,False,False,True,65.0,26.807974,26.807974
397,6923,109.24293981026858,248,True,True,False,55.081757,3.1501951,3.1501951
398,3213,65.47093843482435,122,True,True,False,38.28838,3.185804,3.185804
399,6924,-23.81501909252256,802,False,False,True,43.863426,20.419226,22.320477
400,1693,57.413125176914036,349,True,True,False,69.89278,3.106965,3.106965
401,4961,109.62996926624328,239,True,True,False,67.18631,3.148251,3.148251
402,4593,108.62099492363632,333,True,True,False,76.48529,3.1843185,3.1843185
403,8048,109.66719569824636,239,True,True,False,69.079666,3.086105,3.086105
404,1821,110.50642129965127,125,True,True,False,36.345562,2.9759498,2.9759498
405,6034,109.42212456744164,249,True,True,False,57.697487,3.197982,3.197982
406,1591,-49.40806422755122,802,False,False,True,81.25269,29.46533,29.46533
407,804,109.30710767023265,280,True,True,False,90.35486,2.9387474,2.9387474
408,3780,107.26983720017597,298,True,True,False,43.289722,3.1691897,3.1691897
409,4759,-23.99156220536679,802,False,False,True,90.426765,46.4769,46.4769
410,4819,-24.64589657448232,802,False,False,True,65.29931,26.294785,26.294785
411,9967,-19.4058259264566,802,False,False,True,106.06602,33.595367,33.595367
412,2647,-11.629597921855748,802,False,False,True,93.30059,3.8270836,3.8270836
413,604,108.29181078728288,269,True,True,False,51.0,3.0956323,3.0956323
414,1698,110.4659059625119,156,True,True,False,55.803226,3.0126405,3.0126405
415,4876,3.7301037493161857,329,True,True,False,104.40307,3.1500108,3.1500108
416,6620,-20.160438934341073,802,False,False,True,97.98979,26.199268,26.205494
417,624,-29.201048793736845,802,False,False,True,63.89053,42.325836,42.325836
418,9835,-45.79747092863545,233,False,True,False,52.392746,3.2468543,23.629787
419,9718,104.51882386393845,532,True,True,False,97.80082,3.198357,3.198357
420,6593,109.46515963971615,264,True,True,False,84.05355,3.0411766,3.0411766
421,7190,110.30748738441616,159,True,True,False,45.486263,3.0021062,3.0021062
422,1148,109.85616981470957,201,True,True,False,49.24429,3.1218317,3.1218317
423,213,105.97191482922062,370,True,True,False,68.68042,3.1007,3.1007
424,6445,109.57004044018686,246,True,True,False,69.02898,3.1699529,3.1699529
425,118,-32.088135288096964,802,False,False,True,65.06919,54.299664,54.299664
426,1886,107.71170929074287,306,True,True,False,54.451813,3.124076,3.124076
427,107,-21.809758752584457,802,False,False,True,65.74192,17.225382,17.225382
428,7863,-26.377748157363385,802,False,False,True,81.00617,60.562847,60.562847
429,1438,-42.070251604542136,307,False,True,False,96.10411,4.4868245,8.594112
430,1850,-79.80495218094438,382,False,True,False,55.65968,16.385567,23.818249
431,3882,110.43878220580518,158,True,True,False,52.23983,2.9408548,2.9408548
432,7029,-32.07449113205075,802,False,False,True,65.8559,56.03169,56.03169
433,3204,102.35029033245519,509,True,True,False,45.099888,3.0742753,3.0742753
434,3455,105.22967611858621,557,True,True,False,110.38569,3.1993043,3.1993043
435,6618,109.91215637791902,212,True,True,False,60.74537,3.0712206,3.0712206
436,4103,109.07371775154024,300,True,True,False,97.984695,3.1893098,3.1893098
437,6981,-42.846775052603334,225,False,True,False,37.696156,4.7794847,9.023316
438,8820,109.76237092539668,215,True,True,False,55.758408,3.1637228,3.1637228
439,1348,36.187025925610214,447,True,True,False,86.313385,3.0418694,3.0418694
440,9078,-35.62781001580879,802,False,False,True,58.420887,5.463237,15.180784
441,9932,110.51333821751177,118,True,True,False,38.013157,3.1823819,3.1823819
442,5966,-30.855424956418574,802,False,False,True,57.697487,42.957428,42.957428
443,4643,103.8502167458646,428,True,True,False,44.72136,3.0879154,3.0879154
444,9665,98.85218469426036,736,True,True,False,51.78803,3.142744,3.142744
445,9839,108.77431493671611,331,True,True,False,96.17692,3.1707165,3.1707165
446,3196,-28.27332415105775,802,False,False,True,50.01,30.21354,30.21354
447,8086,-27.921552458312362,802,False,False,True,83.23461,56.96496,56.96496
448,367,70.75224901922047,380,True,True,False,57.982758,3.0516727,3.0516727
449,9099,61.835728764534,226,True,True,False,77.36925,2.9990125,2.9990125
450,4878,-21.40204860828817,802,False,False,True,104.34558,44.27629,44.27629
451,3809,109.73228682763875,210,True,True,False,46.69047,3.0756674,3.0756674
452,967,107.57560579897836,241,True,True,False,40.5216,3.1997151,3.1997151
453,1880,110.42467324249446,156,True,True,False,53.935146,3.0762956,3.0762956
454,1315,102.55626267334446,545,True,True,False,92.65527,3.198835,3.198835
455,902,-25.92465133406222,802,False,False,True,88.362885,47.756912,47.769398
456,8993,108.84096058085561,315,True,True,False,72.249565,3.095753,3.095753
457,3129,93.77988097444177,266,True,True,False,61.400326,3.0868502,3.0868502
458,9556,107.20114599727094,326,True,True,False,62.03225,3.0838935,3.0838935
459,7330,106.64146005827934,388,True,True,False,77.00649,3.0372546,3.0372546
460,353,108.53509572381154,349,True,True,False,86.821655,3.092809,3.092809
461,4454,-49.012571837287396,802,False,False,True,58.0,5.410927,7.5684905
462,5467,-116.41614363295957,443,False,True,False,68.24954,4.841639,14.679436
463,5346,-32.801197786815464,802,False,False,True,112.698715,99.4661,99.4661
464,7780,108.36259601684287,232,True,True,False,45.705578,3.182285,3.182285
465,5490,-30.671543015167117,802,False,False,True,115.25623,87.47326,87.47326
466,8116,-34.354668751358986,802,False,False,True,62.76942,59.963615,59.963615
467,7353,-26.623615665826946,802,False,False,True,105.68822,65.50801,65.50801
468,9256,-99.80634654825553,802,False,False,True,75.29276,29.091352,29.091352
469,3525,109.93010310316458,212,True,True,False,61.741398,2.9584863,2.9584863
470,5039,101.36086136195809,702,True,True,False,77.83315,2.9874635,2.9874635
471,3412,-16.240697737783194,802,False,False,True,35.44009,3.529429,8.335094
472,9203,-3287.417177516967,802,False,False,True,51.739735,22.468266,22.468266
473,4457,109.5184597922489,250,True,True,False,60.827625,3.0560403,3.0560403
474,1474,71.6828073579818,107,True,True,False,38.27532,3.0942094,3.0942094
475,9310,88.89516632631421,193,True,True,False,45.343136,3.1289833,3.1289833
476,6716,-28.09878989169374,802,False,False,True,88.54942,57.07209,57.07209
477,9480,109.55051574856043,249,True,True,False,70.66116,3.0980213,3.0980213
478,2808,110.30381811782718,175,True,True,False,58.189346,2.9456499,2.9456499
479,1083,-23.035197030752897,802,False,False,True,45.276924,17.861044,17.861044
480,80,-13.680675694253296,802,False,False,True,76.902534,4.7098775,16.296276
481,3703,107.21224194811657,361,True,True,False,61.03278,3.0567687,3.0567687
482,7826,110.17976073361933,162,True,True,False,42.059483,3.1818805,3.1818805
483,2042,108.67773241084069,338,True,True,False,101.0198,3.1617727,3.1617727
484,9776,107.71209203777835,427,True,True,False,109.877205,3.180161,3.180161
485,9988,110.19943857286125,152,True,True,False,39.39543,3.1514468,3.1514468
486,8328,109.34306906023994,268,True,True,False,70.76723,3.1207535,3.1207535
487,2352,109.08064517565072,300,True,True,False,88.19297,3.148233,3.148233
488,7037,-26.137444253079593,802,False,False,True,86.76981,43.786507,43.786507
489,1032,109.9471731595695,212,True,True,False,73.43705,3.197382,3.197382
490,1369,-26.02342250617221,802,False,False,True,68.24954,35.74738,35.74738
491,9489,-56.543345297686756,802,False,False,True,96.84007,37.68464,37.910175
492,4565,-44.39197712857276,802,False,False,True,78.60026,68.02933,68.02933
493,4195,110.68611469306052,125,True,True,False,44.28318,2.8833125,2.8833125
494,2798,-24.153008102439344,802,False,False,True,91.66242,38.080994,38.080994
495,2293,-51.67142378212884,638,False,True,False,64.412735,6.5965414,7.116994
496,8954,106.46624379511923,274,True,True,False,36.05551,3.1791346,3.1791346
497,3771,109.68927791435272,241,True,True,False,82.1523,2.986728,2.986728
498,4994,105.52239922434092,451,True,True,False,87.69264,3.0093408,3.0093408
499,4328,-22.812952420674264,802,False,False,True,93.914856,66.48164,66.52622
