episode,seed,return,length,success,terminated,truncated,init_dist_goal,best_dist_goal,final_dist_goal
372,3405,109.78013184852898,135,True,True,False,39.051247,3.1837645,3.1837645
373,6039,109.3055692538619,187,True,True,False,58.728188,3.1817908,3.1817908
374,819,-38.53737084567547,802,False,False,True,43.289722,3.1817908,43.289722
375,9549,-24.241078247781843,802,False,False,True,74.02702,40.1401,40.14013
376,6685,-79.10074663348496,456,False,True,False,52.201534,48.616096,124.564186
377,4893,108.53693467751145,253,True,True,False,77.62087,2.9211814,2.9211814
378,6689,109.29599343426526,182,True,True,False,52.46904,3.1966064,3.1966064
379,855,108.37040907330811,259,True,True,False,80.08121,2.991088,2.991088
380,7920,109.99742416106164,120,True,True,False,35.608986,2.9652817,2.9652817
381,97,108.39655964635313,257,True,True,False,78.434685,2.9648776,2.9648776
382,6843,109.98088143579662,118,True,True,False,36.05551,3.1371505,3.1371505
383,357,-37.527175864204764,802,False,False,True,51.41984,51.41984,51.41984
384,7318,109.22728190012276,199,True,True,False,69.89278,3.1649399,3.1649399
385,3870,103.53783307923004,534,True,True,False,108.779594,2.9964445,2.9964445
386,4480,109.49978913925588,170,True,True,False,51.0,3.060727,3.060727
387,1017,109.6938556842506,139,True,True,False,38.078865,3.1697521,3.1697521
388,5425,109.75506127625704,142,True,True,False,41.4367,3.101163,3.101163
389,2325,110.09714187122881,123,True,True,False,41.976185,3.01847,3.01847
390,2093,109.2581829354167,198,True,True,False,68.7968,3.036379,3.036379
391,235,109.06712416186929,209,True,True,False,69.856995,3.1642532,3.1642532
392,9023,-32.30187869258225,802,False,False,True,40.853397,29.237038,29.505247
393,1396,-38.871999211609364,802,False,False,True,54.08327,54.08327,54.08327
394,1154,106.87617614213377,249,True,True,False,40.22437,3.1827867,3.1827867
395,169,108.22158448584378,271,True,True,False,90.80198,3.089977,3.089977
396,3067,109.89934371970594,147,True,True,False,50.803543,2.9256337,2.9256337
397,211,110.03853047080338,132,True,True,False,45.607018,2.980006,2.980006
398,2998,109.48969845846295,166,True,True,False,44.777225,2.942558,2.942558
399,705,-30.578552449587733,802,False,False,True,76.941536,48.20666,48.20666
400,1803,110.32638286799192,103,True,True,False,36.796738,2.902986,2.902986
401,581,-50.20222296193242,586,False,True,False,87.04597,5.7438383,16.374907
402,7155,-33.17199832107872,802,False,False,True,78.0,64.67657,64.68099
403,925,-32.23129802616313,802,False,False,True,67.23094,65.30725,68.443924
404,1684,108.4818793348968,256,True,True,False,88.25531,2.8655386,2.8655386
405,7595,108.82176847476512,220,True,True,False,62.625874,3.1708832,3.1708832
406,217,110.06693120859563,126,True,True,False,45.122055,3.1829753,3.1829753
407,1103,108.81853455863893,220,True,True,False,57.428215,2.9638712,2.9638712
408,7165,109.12690961547196,192,True,True,False,50.596443,3.1178014,3.1178014
409,5222,108.63588211592287,240,True,True,False,76.11833,3.0686572,3.0686572
410,8834,110.29961173981428,98,True,True,False,35.014282,3.049919,3.049919
411,8719,-35.57450020452961,802,False,False,True,49.0408,29.236101,76.64065
412,4953,107.43379403278232,324,True,True,False,101.98039,2.9979994,2.9979994
413,8121,109.70404787175357,164,True,True,False,57.48913,2.971381,2.971381
414,111,-38.45597526431084,802,False,False,True,41.725292,41.725292,41.725292
415,1227,109.82639536075294,138,True,True,False,40.261642,3.074707,3.074707
416,9530,110.19114782847464,110,True,True,False,39.357338,3.1752684,3.1752684
417,2537,109.64553746953607,151,True,True,False,43.011627,2.991893,2.991893
418,4121,85.74203143082559,157,True,True,False,52.773098,3.0281522,3.0281522
419,6769,109.33629239909351,195,True,True,False,62.177166,2.8864555,2.8864555
420,3539,108.87431171350181,210,True,True,False,51.47815,3.0491235,3.0491235
421,792,108.06551169417799,277,True,True,False,70.178345,3.0650418,3.0650418
422,9927,-35.81926965666935,802,False,False,True,69.641945,61.055027,61.055027
423,1426,108.3321429239586,251,True,True,False,62.968246,3.157339,3.157339
424,9739,108.21789077389985,271,True,True,False,79.20859,3.0238178,3.0238178
425,4383,107.767408545129,266,True,True,False,58.189346,3.1719234,3.1719234
426,2165,110.0189803596586,129,True,True,False,44.82187,3.1615415,3.1615415
427,8230,-122.24418183229864,802,False,False,True,83.48653,52.279263,52.279263
428,5307,108.36819805856794,246,True,True,False,57.567352,3.1310182,3.1310182
429,8894,85.87147543020546,128,True,True,False,37.48333,3.1154637,3.1154637
430,8624,110.1499685999006,112,True,True,False,36.345562,2.9579742,2.9579742
431,5701,110.11597976647317,122,True,True,False,43.56604,3.1232958,3.1232958
432,3818,110.23203047178686,102,True,True,False,36.345562,3.1759615,3.1759615
433,3180,109.67514934111387,146,True,True,False,41.59327,3.163792,3.163792
434,6465,109.40993172582239,153,True,True,False,35.510563,3.147542,3.147542
435,1024,-29.46373849362135,802,False,False,True,67.36468,61.829014,61.829014
436,3608,106.51309157907963,379,True,True,False,86.40023,3.0011344,3.0011344
437,4624,-37.44741842336953,802,False,False,True,61.400326,3.0011344,61.400326
438,295,-38.871999587863684,802,False,False,True,37.202152,37.202152,37.202152
439,1531,109.09987812489271,197,True,True,False,55.578773,3.1984274,3.1984274
440,5208,108.02864395733923,281,True,True,False,84.21995,3.0795503,3.0795503
441,6747,109.17459189519286,194,True,True,False,52.46904,3.0464354,3.0464354
442,1743,31.648224843665957,149,True,True,False,41.303753,3.0747683,3.0747683
443,4635,107.72214392572641,300,True,True,False,78.10249,3.015931,3.015931
444,5332,-38.16513271816075,802,False,False,True,53.851646,3.015931,53.851646
445,1210,18.830831229686737,148,True,True,False,48.373547,2.906707,2.906707
446,2966,109.63078818656504,167,True,True,False,57.07889,3.061128,3.061128
447,7289,104.68891340121627,495,True,True,False,102.5768,3.152532,3.152532
448,6876,110.30882128328085,100,True,True,False,35.341194,2.966312,2.966312
449,849,-38.87051909789443,802,False,False,True,46.09772,46.09772,46.09772
450,6076,110.04930240288377,126,True,True,False,43.011627,3.0263433,3.0263433
451,682,73.5365485502407,158,True,True,False,40.22437,3.0872633,3.0872633
452,5214,109.10565519891679,199,True,True,False,54.589375,2.9827902,2.9827902
453,1774,110.03194150142372,126,True,True,False,42.426407,3.10702,3.10702
454,5001,110.28762708604336,101,True,True,False,36.05551,3.0407703,3.0407703
455,7860,107.72253738110885,296,True,True,False,73.34848,3.0846057,3.0846057
456,6408,107.59107471816242,302,True,True,False,64.93843,2.960884,2.960884
457,3082,90.72010148316622,224,True,True,False,59.03389,3.159993,3.159993
458,1631,-38.872015208005905,802,False,False,True,22.203604,3.159993,22.203604
459,9308,109.95669050700963,128,True,True,False,37.85499,3.0739422,3.0739422
460,8234,105.76796001149341,311,True,True,False,59.05929,3.1827307,3.1827307
461,7414,108.31825898215175,264,True,True,False,89.08984,3.1368206,3.1368206
462,6906,108.71701465267688,224,True,True,False,54.708317,2.941482,2.941482
463,7087,106.22764796577394,327,True,True,False,77.388626,2.9759908,2.9759908
464,7347,-30.971452431753278,802,False,False,True,81.00617,52.968323,53.141117
465,1318,109.16301955096424,193,True,True,False,54.67175,2.9815214,2.9815214
466,5063,108.05854008160532,189,True,True,False,37.0,3.008587,3.008587
467,879,110.21264932863414,113,True,True,False,40.04997,3.0171268,3.0171268
468,2009,-23.41030145250261,802,False,False,True,77.89737,13.412059,13.412059
469,2276,109.59628062322736,157,True,True,False,45.188496,3.0996225,3.0996225
470,3840,109.1342445332557,207,True,True,False,70.21396,2.990673,2.990673
471,4132,-26.014379625208676,802,False,False,True,66.85058,52.669636,52.66998
472,3962,108.27091533318162,255,True,True,False,63.780876,3.198959,3.198959
473,2589,109.08861565496773,202,True,True,False,59.20304,3.1147275,3.1147275
474,8729,-38.872010726481676,802,False,False,True,42.047592,3.1147275,42.047592
475,2874,109.13215536996722,199,True,True,False,57.982758,3.0518785,3.0518785
476,8512,52.954751985147595,214,True,True,False,63.15853,3.018208,3.018208
477,7528,-177.40755368303508,802,False,False,True,69.63476,60.397514,60.397514
478,6968,109.9120666962117,133,True,True,False,40.16217,2.9678357,2.9678357
479,9919,109.44524550996721,179,True,True,False,59.135437,3.1420274,3.1420274
480,5707,106.2109244177118,408,True,True,False,103.58089,3.11188,3.11188
481,7781,-34.765723917633295,802,False,False,True,124.02016,3.11188,124.02016
482,124,78.86338578537107,220,True,True,False,64.66065,3.0669572,3.0669572
483,6807,110.23861742019653,107,True,True,False,37.64306,3.0384982,3.0384982
484,2821,109.42982725985348,182,True,True,False,60.166435,3.0461202,3.0461202
485,6993,108.82958281505853,222,True,True,False,62.801273,2.9874177,2.9874177
486,218,109.41029750928283,178,True,True,False,56.0357,3.1970415,3.1970415
487,6646,-29.328801676165313,802,False,False,True,84.646324,58.51733,80.801605
488,4996,109.94333503954113,121,True,True,False,37.12142,3.1999922,3.1999922
489,5625,66.9908266235143,213,True,True,False,63.529522,2.9377315,2.9377315
490,75,109.69277282804251,139,True,True,False,37.64306,3.1436584,3.1436584
491,5581,109.67125133983791,167,True,True,False,57.982758,2.9291384,2.9291384
492,2246,67.48347262199968,462,True,True,False,93.64828,3.1942768,3.1942768
493,7517,109.16983306501061,185,True,True,False,47.41308,3.1735954,3.1735954
494,1751,106.9715896397829,351,True,True,False,80.1561,3.0546172,3.0546172
495,6479,108.88690562453121,213,True,True,False,58.694122,3.183384,3.183384
496,2841,107.59700722713023,303,True,True,False,73.552704,3.149671,3.149671
497,8378,108.90966234914958,214,True,True,False,60.207973,3.0859826,3.0859826
498,1717,109.85817719437182,133,True,True,False,40.853397,3.185932,3.185932
499,2544,81.22977174213156,264,True,True,False,66.37017,3.039428,3.039428
